row_idx,cell,phys_battery,split
926,5. BatteryAgingARC_49_50_51_52_B0049,B0049,test
927,5. BatteryAgingARC_49_50_51_52_B0049,B0049,test
928,5. BatteryAgingARC_49_50_51_52_B0049,B0049,test
929,5. BatteryAgingARC_49_50_51_52_B0049,B0049,test
930,5. BatteryAgingARC_49_50_51_52_B0049,B0049,test
931,5. BatteryAgingARC_49_50_51_52_B0049,B0049,test
932,5. BatteryAgingARC_49_50_51_52_B0049,B0049,test
933,5. BatteryAgingARC_49_50_51_52_B0049,B0049,test
934,5. BatteryAgingARC_49_50_51_52_B0049,B0049,test
935,5. BatteryAgingARC_49_50_51_52_B0049,B0049,test
936,5. BatteryAgingARC_49_50_51_52_B0050,B0050,train
937,5. BatteryAgingARC_49_50_51_52_B0050,B0050,train
938,5. BatteryAgingARC_49_50_51_52_B0051,B0051,train
939,5. BatteryAgingARC_49_50_51_52_B0051,B0051,train
940,5. BatteryAgingARC_49_50_51_52_B0051,B0051,train
941,5. BatteryAgingARC_49_50_51_52_B0051,B0051,train
942,5. BatteryAgingARC_49_50_51_52_B0051,B0051,train
943,5. BatteryAgingARC_49_50_51_52_B0051,B0051,train
944,5. BatteryAgingARC_49_50_51_52_B0051,B0051,train
945,5. BatteryAgingARC_49_50_51_52_B0051,B0051,train
946,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
947,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
948,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
949,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
950,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
951,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
952,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
953,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
954,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
955,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
956,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
957,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
958,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
959,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
960,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
961,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
962,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
963,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
964,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
965,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
966,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
967,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
968,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
969,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
970,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
971,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
972,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
973,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
974,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
975,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
976,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
977,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
978,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
979,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
980,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
981,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
982,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
983,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
984,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
985,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
986,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
987,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
988,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
989,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
990,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
991,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
992,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
993,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
994,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
995,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
996,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
997,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
998,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
999,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
1000,6. BatteryAgingARC_53_54_55_56_B0053,B0053,train
1001,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1002,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1003,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1004,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1005,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1006,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1007,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1008,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1009,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1010,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1011,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1012,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1013,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1014,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1015,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1016,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1017,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1018,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1019,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1020,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1021,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1022,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1023,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1024,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1025,6. BatteryAgingARC_53_54_55_56_B0054,B0054,train
1026,6. BatteryAgingARC_53_54_55_56_B0055,B0055,test
1027,6. BatteryAgingARC_53_54_55_56_B0056,B0056,train
